timestamp,strategy,dynamic_prediction,ghr_on,ghr_bits,bht_index_bits,bht_history_bits,cycle_label,max_cycles,status,elapsed_s,sim_end_reason,inst_num,cycle_num,cpi,branch_count,branch_taken_count,branch_pred_taken_count,branch_pred_correct,branch_pred_wrong,branch_pred_accuracy,branch_taken_rate,branch_pred_taken_rate,branch_mispredict_rate,jal_count,jal_pred_accuracy,ctrl_pred_count,ctrl_pred_accuracy,ctrl_mispredict_rate,run_dir
2026-04-24T03:17:07,ghr_on,1,1,7,8,2,1000M,1000000000,pass,831.122,MAXCYCLES_TIMEOUT,999920705,999999999,1.000079,138008,94432,98131,120827,17181,87.550722,68.425019,71.105298,12.449278,499549912,99.999974,499687920,99.996536,0.003464,quantification/pred/record/dynamic/ghr_on/ghr7_idx8_hist2/cycles_1000M
2026-04-24T03:01:46,ghr_on,1,1,7,8,2,100M,100000000,pass,101.752,MAXCYCLES_TIMEOUT,99920705,99999999,1.000794,138008,94432,98131,120827,17181,87.550722,68.425019,71.105298,12.449278,49549912,99.999738,49687920,99.965161,0.034839,quantification/pred/record/dynamic/ghr_on/ghr7_idx8_hist2/cycles_100M
2026-04-24T02:59:17,ghr_on,1,1,7,8,2,10M,10000000,pass,14.711,MAXCYCLES_TIMEOUT,9920705,9999999,1.007993,138008,94432,98131,120827,17181,87.550722,68.425019,71.105298,12.449278,4549912,99.997143,4687920,99.630732,0.369268,quantification/pred/record/dynamic/ghr_on/ghr7_idx8_hist2/cycles_10M
2026-04-24T02:59:02,ghr_on,1,1,7,8,2,1M,1000000,pass,11.065,MAXCYCLES_TIMEOUT,920705,999999,1.086123,138008,94432,98131,120827,17181,87.550722,68.425019,71.105298,12.449278,49912,99.739542,187920,90.788101,9.211899,quantification/pred/record/dynamic/ghr_on/ghr7_idx8_hist2/cycles_1M
2026-04-24T03:03:16,ghr_on,1,1,7,8,2,200M,200000000,pass,171.052,MAXCYCLES_TIMEOUT,199920705,199999999,1.000397,138008,94432,98131,120827,17181,87.550722,68.425019,71.105298,12.449278,99549912,99.999869,99687920,99.982635,0.017365,quantification/pred/record/dynamic/ghr_on/ghr7_idx8_hist2/cycles_200M
2026-04-24T03:08:41,ghr_on,1,1,7,8,2,500M,500000000,pass,415.58,MAXCYCLES_TIMEOUT,499920705,499999999,1.000159,138008,94432,98131,120827,17181,87.550722,68.425019,71.105298,12.449278,249549912,99.999948,249687920,99.993067,0.006933,quantification/pred/record/dynamic/ghr_on/ghr7_idx8_hist2/cycles_500M
2026-04-24T03:00:04,ghr_on,1,1,7,8,2,50M,50000000,pass,47.031,MAXCYCLES_TIMEOUT,49920705,49999999,1.001588,138008,94432,98131,120827,17181,87.550722,68.425019,71.105298,12.449278,24549912,99.99947,24687920,99.929881,0.070119,quantification/pred/record/dynamic/ghr_on/ghr7_idx8_hist2/cycles_50M
2026-04-24T03:10:19,ghr_on,1,1,7,8,2,640M,640000000,pass,488.472,MAXCYCLES_TIMEOUT,639920705,639999999,1.000124,138008,94432,98131,120827,17181,87.550722,68.425019,71.105298,12.449278,319549912,99.999959,319687920,99.994585,0.005415,quantification/pred/record/dynamic/ghr_on/ghr7_idx8_hist2/cycles_640M
2026-04-24T03:13:19,ghr_on,1,1,7,8,2,750M,750000000,pass,632.396,MAXCYCLES_TIMEOUT,749920705,749999999,1.000106,138008,94432,98131,120827,17181,87.550722,68.425019,71.105298,12.449278,374549912,99.999965,374687920,99.99538,0.00462,quantification/pred/record/dynamic/ghr_on/ghr7_idx8_hist2/cycles_750M
2026-04-24T03:22:31,ghr_on,1,1,7,9,2,1000M,1000000000,pass,805.118,MAXCYCLES_TIMEOUT,999923347,999999999,1.000077,138008,94432,96652,122148,15860,88.507913,68.425019,70.033621,11.492087,499551238,99.999974,499689246,99.9968,0.0032,quantification/pred/record/dynamic/ghr_on/ghr7_idx9_hist2/cycles_1000M
2026-04-24T03:07:28,ghr_on,1,1,7,9,2,100M,100000000,pass,84.703,MAXCYCLES_TIMEOUT,99923347,99999999,1.000767,138008,94432,96652,122148,15860,88.507913,68.425019,70.033621,11.492087,49551238,99.999734,49689246,99.967816,0.032184,quantification/pred/record/dynamic/ghr_on/ghr7_idx9_hist2/cycles_100M
2026-04-24T03:05:47,ghr_on,1,1,7,9,2,10M,10000000,pass,16.132,MAXCYCLES_TIMEOUT,9923347,9999999,1.007724,138008,94432,96652,122148,15860,88.507913,68.425019,70.033621,11.492087,4551238,99.9971,4689246,99.658964,0.341036,quantification/pred/record/dynamic/ghr_on/ghr7_idx9_hist2/cycles_10M
2026-04-24T03:05:31,ghr_on,1,1,7,9,2,1M,1000000,pass,10.751,MAXCYCLES_TIMEOUT,923347,999999,1.083015,138008,94432,96652,122148,15860,88.507913,68.425019,70.033621,11.492087,51238,99.742379,189246,91.549623,8.450377,quantification/pred/record/dynamic/ghr_on/ghr7_idx9_hist2/cycles_1M
2026-04-24T03:09:06,ghr_on,1,1,7,9,2,200M,200000000,pass,150.025,MAXCYCLES_TIMEOUT,199923347,199999999,1.000383,138008,94432,96652,122148,15860,88.507913,68.425019,70.033621,11.492087,99551238,99.999867,99689246,99.983958,0.016042,quantification/pred/record/dynamic/ghr_on/ghr7_idx9_hist2/cycles_200M
2026-04-24T03:13:11,ghr_on,1,1,7,9,2,500M,500000000,pass,377.269,MAXCYCLES_TIMEOUT,499923347,499999999,1.000153,138008,94432,96652,122148,15860,88.507913,68.425019,70.033621,11.492087,249551238,99.999947,249689246,99.993595,0.006405,quantification/pred/record/dynamic/ghr_on/ghr7_idx9_hist2/cycles_500M
2026-04-24T03:06:36,ghr_on,1,1,7,9,2,50M,50000000,pass,48.897,MAXCYCLES_TIMEOUT,49923347,49999999,1.001535,138008,94432,96652,122148,15860,88.507913,68.425019,70.033621,11.492087,24551238,99.999462,24689246,99.935227,0.064773,quantification/pred/record/dynamic/ghr_on/ghr7_idx9_hist2/cycles_50M
2026-04-24T03:15:01,ghr_on,1,1,7,9,2,640M,640000000,pass,452.31,MAXCYCLES_TIMEOUT,639923347,639999999,1.00012,138008,94432,96652,122148,15860,88.507913,68.425019,70.033621,11.492087,319551238,99.999959,319689246,99.994998,0.005002,quantification/pred/record/dynamic/ghr_on/ghr7_idx9_hist2/cycles_640M
2026-04-24T03:17:31,ghr_on,1,1,7,9,2,750M,750000000,pass,529.532,MAXCYCLES_TIMEOUT,749923347,749999999,1.000102,138008,94432,96652,122148,15860,88.507913,68.425019,70.033621,11.492087,374551238,99.999965,374689246,99.995732,0.004268,quantification/pred/record/dynamic/ghr_on/ghr7_idx9_hist2/cycles_750M
2026-04-24T03:46:54,ghr_on,1,1,8,10,2,1000M,1000000000,pass,772.927,MAXCYCLES_TIMEOUT,999920333,999999999,1.00008,138008,94432,98427,120641,17367,87.415947,68.425019,71.319779,12.584053,499549734,99.999973,499687742,99.996498,0.003502,quantification/pred/record/dynamic/ghr_on/ghr8_idx10_hist2/cycles_1000M
2026-04-24T03:32:30,ghr_on,1,1,8,10,2,100M,100000000,pass,80.244,MAXCYCLES_TIMEOUT,99920333,99999999,1.000797,138008,94432,98427,120641,17367,87.415947,68.425019,71.319779,12.584053,49549734,99.99973,49687742,99.964778,0.035222,quantification/pred/record/dynamic/ghr_on/ghr8_idx10_hist2/cycles_100M
2026-04-24T03:30:55,ghr_on,1,1,8,10,2,10M,10000000,pass,15.131,MAXCYCLES_TIMEOUT,9920333,9999999,1.008031,138008,94432,98427,120641,17367,87.415947,68.425019,71.319779,12.584053,4549734,99.997055,4687742,99.626665,0.373335,quantification/pred/record/dynamic/ghr_on/ghr8_idx10_hist2/cycles_10M
2026-04-24T03:30:40,ghr_on,1,1,8,10,2,1M,1000000,pass,12.727,MAXCYCLES_TIMEOUT,920333,999999,1.086562,138008,94432,98427,120641,17367,87.415947,68.425019,71.319779,12.584053,49734,99.730567,187742,90.678165,9.321835,quantification/pred/record/dynamic/ghr_on/ghr8_idx10_hist2/cycles_1M
2026-04-24T03:34:01,ghr_on,1,1,8,10,2,200M,200000000,pass,141.029,MAXCYCLES_TIMEOUT,199920333,199999999,1.000398,138008,94432,98427,120641,17367,87.415947,68.425019,71.319779,12.584053,99549734,99.999865,99687742,99.982444,0.017556,quantification/pred/record/dynamic/ghr_on/ghr8_idx10_hist2/cycles_200M
2026-04-24T03:37:55,ghr_on,1,1,8,10,2,500M,500000000,pass,325.413,MAXCYCLES_TIMEOUT,499920333,499999999,1.000159,138008,94432,98427,120641,17367,87.415947,68.425019,71.319779,12.584053,249549734,99.999946,249687742,99.992991,0.007009,quantification/pred/record/dynamic/ghr_on/ghr8_idx10_hist2/cycles_500M
2026-04-24T03:31:40,ghr_on,1,1,8,10,2,50M,50000000,pass,44.825,MAXCYCLES_TIMEOUT,49920333,49999999,1.001596,138008,94432,98427,120641,17367,87.415947,68.425019,71.319779,12.584053,24549734,99.999454,24687742,99.929111,0.070889,quantification/pred/record/dynamic/ghr_on/ghr8_idx10_hist2/cycles_50M
2026-04-24T03:40:42,ghr_on,1,1,8,10,2,640M,640000000,pass,453.912,MAXCYCLES_TIMEOUT,639920333,639999999,1.000124,138008,94432,98427,120641,17367,87.415947,68.425019,71.319779,12.584053,319549734,99.999958,319687742,99.994526,0.005474,quantification/pred/record/dynamic/ghr_on/ghr8_idx10_hist2/cycles_640M
2026-04-24T03:42:33,ghr_on,1,1,8,10,2,750M,750000000,pass,519.729,MAXCYCLES_TIMEOUT,749920333,749999999,1.000106,138008,94432,98427,120641,17367,87.415947,68.425019,71.319779,12.584053,374549734,99.999964,374687742,99.995329,0.004671,quantification/pred/record/dynamic/ghr_on/ghr8_idx10_hist2/cycles_750M
2026-04-24T03:53:05,ghr_on,1,1,8,11,2,1000M,1000000000,pass,742.898,MAXCYCLES_TIMEOUT,999925103,999999999,1.000075,138008,94432,95738,123026,14982,89.144108,68.425019,69.371341,10.855892,499552119,99.999973,499690127,99.996975,0.003025,quantification/pred/record/dynamic/ghr_on/ghr8_idx11_hist2/cycles_1000M
2026-04-24T03:38:39,ghr_on,1,1,8,11,2,100M,100000000,pass,78.575,MAXCYCLES_TIMEOUT,99925103,99999999,1.00075,138008,94432,95738,123026,14982,89.144108,68.425019,69.371341,10.855892,49552119,99.99973,49690127,99.969579,0.030421,quantification/pred/record/dynamic/ghr_on/ghr8_idx11_hist2/cycles_100M
2026-04-24T03:37:15,ghr_on,1,1,8,11,2,10M,10000000,pass,15.86,MAXCYCLES_TIMEOUT,9925103,9999999,1.007546,138008,94432,95738,123026,14982,89.144108,68.425019,69.371341,10.855892,4552119,99.997056,4690127,99.677706,0.322294,quantification/pred/record/dynamic/ghr_on/ghr8_idx11_hist2/cycles_10M
2026-04-24T03:36:59,ghr_on,1,1,8,11,2,1M,1000000,pass,10.316,MAXCYCLES_TIMEOUT,925103,999999,1.08096,138008,94432,95738,123026,14982,89.144108,68.425019,69.371341,10.855892,52119,99.742896,190127,92.049525,7.950475,quantification/pred/record/dynamic/ghr_on/ghr8_idx11_hist2/cycles_1M
2026-04-24T03:40:42,ghr_on,1,1,8,11,2,200M,200000000,pass,169.038,MAXCYCLES_TIMEOUT,199925103,199999999,1.000375,138008,94432,95738,123026,14982,89.144108,68.425019,69.371341,10.855892,99552119,99.999865,99690127,99.984837,0.015163,quantification/pred/record/dynamic/ghr_on/ghr8_idx11_hist2/cycles_200M
2026-04-24T03:43:47,ghr_on,1,1,8,11,2,500M,500000000,pass,351.668,MAXCYCLES_TIMEOUT,499925103,499999999,1.00015,138008,94432,95738,123026,14982,89.144108,68.425019,69.371341,10.855892,249552119,99.999946,249690127,99.993946,0.006054,quantification/pred/record/dynamic/ghr_on/ghr8_idx11_hist2/cycles_500M
2026-04-24T03:37:53,ghr_on,1,1,8,11,2,50M,50000000,pass,38.328,MAXCYCLES_TIMEOUT,49925103,49999999,1.0015,138008,94432,95738,123026,14982,89.144108,68.425019,69.371341,10.855892,24552119,99.999454,24690127,99.938777,0.061223,quantification/pred/record/dynamic/ghr_on/ghr8_idx11_hist2/cycles_50M
2026-04-24T03:45:21,ghr_on,1,1,8,11,2,640M,640000000,pass,441.595,MAXCYCLES_TIMEOUT,639925103,639999999,1.000117,138008,94432,95738,123026,14982,89.144108,68.425019,69.371341,10.855892,319552119,99.999958,319690127,99.995272,0.004728,quantification/pred/record/dynamic/ghr_on/ghr8_idx11_hist2/cycles_640M
2026-04-24T03:48:35,ghr_on,1,1,8,11,2,750M,750000000,pass,595.652,MAXCYCLES_TIMEOUT,749925103,749999999,1.0001,138008,94432,95738,123026,14982,89.144108,68.425019,69.371341,10.855892,374552119,99.999964,374690127,99.995966,0.004034,quantification/pred/record/dynamic/ghr_on/ghr8_idx11_hist2/cycles_750M
2026-04-24T03:56:33,ghr_on,1,1,8,12,2,1000M,1000000000,pass,698.083,MAXCYCLES_TIMEOUT,999925073,999999999,1.000075,138008,94432,95719,123011,14997,89.133239,68.425019,69.357573,10.866761,499552104,99.999973,499690112,99.996972,0.003028,quantification/pred/record/dynamic/ghr_on/ghr8_idx12_hist2/cycles_1000M
2026-04-24T03:43:06,ghr_on,1,1,8,12,2,100M,100000000,pass,75.515,MAXCYCLES_TIMEOUT,99925073,99999999,1.00075,138008,94432,95719,123011,14997,89.133239,68.425019,69.357573,10.866761,49552104,99.99973,49690112,99.969549,0.030451,quantification/pred/record/dynamic/ghr_on/ghr8_idx12_hist2/cycles_100M
2026-04-24T03:41:06,ghr_on,1,1,8,12,2,10M,10000000,pass,14.491,MAXCYCLES_TIMEOUT,9925073,9999999,1.007549,138008,94432,95719,123011,14997,89.133239,68.425019,69.357573,10.866761,4552104,99.997056,4690112,99.677385,0.322615,quantification/pred/record/dynamic/ghr_on/ghr8_idx12_hist2/cycles_10M
2026-04-24T03:40:51,ghr_on,1,1,8,12,2,1M,1000000,pass,9.024,MAXCYCLES_TIMEOUT,925073,999999,1.080995,138008,94432,95719,123011,14997,89.133239,68.425019,69.357573,10.866761,52104,99.742822,190112,92.041007,7.958993,quantification/pred/record/dynamic/ghr_on/ghr8_idx12_hist2/cycles_1M
2026-04-24T03:44:55,ghr_on,1,1,8,12,2,200M,200000000,pass,141.596,MAXCYCLES_TIMEOUT,199925073,199999999,1.000375,138008,94432,95719,123011,14997,89.133239,68.425019,69.357573,10.866761,99552104,99.999865,99690112,99.984822,0.015178,quantification/pred/record/dynamic/ghr_on/ghr8_idx12_hist2/cycles_200M
2026-04-24T03:49:08,ghr_on,1,1,8,12,2,500M,500000000,pass,361.544,MAXCYCLES_TIMEOUT,499925073,499999999,1.00015,138008,94432,95719,123011,14997,89.133239,68.425019,69.357573,10.866761,249552104,99.999946,249690112,99.99394,0.00606,quantification/pred/record/dynamic/ghr_on/ghr8_idx12_hist2/cycles_500M
2026-04-24T03:41:51,ghr_on,1,1,8,12,2,50M,50000000,pass,45.025,MAXCYCLES_TIMEOUT,49925073,49999999,1.001501,138008,94432,95719,123011,14997,89.133239,68.425019,69.357573,10.866761,24552104,99.999454,24690112,99.938716,0.061284,quantification/pred/record/dynamic/ghr_on/ghr8_idx12_hist2/cycles_50M
2026-04-24T03:51:05,ghr_on,1,1,8,12,2,640M,640000000,pass,458.258,MAXCYCLES_TIMEOUT,639925073,639999999,1.000117,138008,94432,95719,123011,14997,89.133239,68.425019,69.357573,10.866761,319552104,99.999958,319690112,99.995267,0.004733,quantification/pred/record/dynamic/ghr_on/ghr8_idx12_hist2/cycles_640M
2026-04-24T03:52:01,ghr_on,1,1,8,12,2,750M,750000000,pass,494.416,MAXCYCLES_TIMEOUT,749925073,749999999,1.0001,138008,94432,95719,123011,14997,89.133239,68.425019,69.357573,10.866761,374552104,99.999964,374690112,99.995962,0.004038,quantification/pred/record/dynamic/ghr_on/ghr8_idx12_hist2/cycles_750M
2026-04-24T03:43:26,ghr_on,1,1,8,9,2,1000M,1000000000,pass,835.102,MAXCYCLES_TIMEOUT,999918423,999999999,1.000082,138008,94432,100094,119686,18322,86.723958,68.425019,72.52768,13.276042,499548770,99.999973,499686778,99.996307,0.003693,quantification/pred/record/dynamic/ghr_on/ghr8_idx9_hist2/cycles_1000M
2026-04-24T03:28:21,ghr_on,1,1,8,9,2,100M,100000000,pass,81.173,MAXCYCLES_TIMEOUT,99918423,99999999,1.000816,138008,94432,100094,119686,18322,86.723958,68.425019,72.52768,13.276042,49548770,99.999732,49686778,99.962857,0.037143,quantification/pred/record/dynamic/ghr_on/ghr8_idx9_hist2/cycles_100M
2026-04-24T03:26:29,ghr_on,1,1,8,9,2,10M,10000000,pass,16.448,MAXCYCLES_TIMEOUT,9918423,9999999,1.008225,138008,94432,100094,119686,18322,86.723958,68.425019,72.52768,13.276042,4548770,99.997076,4686778,99.606233,0.393767,quantification/pred/record/dynamic/ghr_on/ghr8_idx9_hist2/cycles_10M
2026-04-24T03:26:13,ghr_on,1,1,8,9,2,1M,1000000,pass,10.66,MAXCYCLES_TIMEOUT,918423,999999,1.088822,138008,94432,100094,119686,18322,86.723958,68.425019,72.52768,13.276042,48770,99.727291,186778,90.119286,9.880714,quantification/pred/record/dynamic/ghr_on/ghr8_idx9_hist2/cycles_1M
2026-04-24T03:29:31,ghr_on,1,1,8,9,2,200M,200000000,pass,140.168,MAXCYCLES_TIMEOUT,199918423,199999999,1.000408,138008,94432,100094,119686,18322,86.723958,68.425019,72.52768,13.276042,99548770,99.999866,99686778,99.981487,0.018513,quantification/pred/record/dynamic/ghr_on/ghr8_idx9_hist2/cycles_200M
2026-04-24T03:33:54,ghr_on,1,1,8,9,2,500M,500000000,pass,365.933,MAXCYCLES_TIMEOUT,499918423,499999999,1.000163,138008,94432,100094,119686,18322,86.723958,68.425019,72.52768,13.276042,249548770,99.999947,249686778,99.992609,0.007391,quantification/pred/record/dynamic/ghr_on/ghr8_idx9_hist2/cycles_500M
2026-04-24T03:27:11,ghr_on,1,1,8,9,2,50M,50000000,pass,42.073,MAXCYCLES_TIMEOUT,49918423,49999999,1.001634,138008,94432,100094,119686,18322,86.723958,68.425019,72.52768,13.276042,24548770,99.999458,24686778,99.925243,0.074757,quantification/pred/record/dynamic/ghr_on/ghr8_idx9_hist2/cycles_50M
2026-04-24T03:37:59,ghr_on,1,1,8,9,2,640M,640000000,pass,578.364,MAXCYCLES_TIMEOUT,639918423,639999999,1.000127,138008,94432,100094,119686,18322,86.723958,68.425019,72.52768,13.276042,319548770,99.999958,319686778,99.994227,0.005773,quantification/pred/record/dynamic/ghr_on/ghr8_idx9_hist2/cycles_640M
2026-04-24T03:36:48,ghr_on,1,1,8,9,2,750M,750000000,pass,490.587,MAXCYCLES_TIMEOUT,749918423,749999999,1.000109,138008,94432,100094,119686,18322,86.723958,68.425019,72.52768,13.276042,374548770,99.999964,374686778,99.995075,0.004925,quantification/pred/record/dynamic/ghr_on/ghr8_idx9_hist2/cycles_750M
2026-04-24T04:01:54,ghr_on,1,1,9,10,2,1000M,1000000000,pass,753.091,MAXCYCLES_TIMEOUT,999915367,999999999,1.000085,138008,94432,101362,118158,19850,85.616776,68.425019,73.446467,14.383224,499547324,99.999973,499685332,99.996,0.004,quantification/pred/record/dynamic/ghr_on/ghr9_idx10_hist2/cycles_1000M
2026-04-24T03:47:45,ghr_on,1,1,9,10,2,100M,100000000,pass,74.77,MAXCYCLES_TIMEOUT,99915367,99999999,1.000847,138008,94432,101362,118158,19850,85.616776,68.425019,73.446467,14.383224,49547324,99.999728,49685332,99.959777,0.040223,quantification/pred/record/dynamic/ghr_on/ghr9_idx10_hist2/cycles_100M
2026-04-24T03:45:50,ghr_on,1,1,9,10,2,10M,10000000,pass,15.801,MAXCYCLES_TIMEOUT,9915367,9999999,1.008535,138008,94432,101362,118158,19850,85.616776,68.425019,73.446467,14.383224,4547324,99.997031,4685332,99.573456,0.426544,quantification/pred/record/dynamic/ghr_on/ghr9_idx10_hist2/cycles_10M
2026-04-24T03:45:34,ghr_on,1,1,9,10,2,1M,1000000,pass,13.317,MAXCYCLES_TIMEOUT,915367,999999,1.092457,138008,94432,101362,118158,19850,85.616776,68.425019,73.446467,14.383224,47324,99.714732,185332,89.216649,10.783351,quantification/pred/record/dynamic/ghr_on/ghr9_idx10_hist2/cycles_1M
2026-04-24T03:49:21,ghr_on,1,1,9,10,2,200M,200000000,pass,147.601,MAXCYCLES_TIMEOUT,199915367,199999999,1.000423,138008,94432,101362,118158,19850,85.616776,68.425019,73.446467,14.383224,99547324,99.999864,99685332,99.979952,0.020048,quantification/pred/record/dynamic/ghr_on/ghr9_idx10_hist2/cycles_200M
2026-04-24T03:53:35,ghr_on,1,1,9,10,2,500M,500000000,pass,350.017,MAXCYCLES_TIMEOUT,499915367,499999999,1.000169,138008,94432,101362,118158,19850,85.616776,68.425019,73.446467,14.383224,249547324,99.999946,249685332,99.991996,0.008004,quantification/pred/record/dynamic/ghr_on/ghr9_idx10_hist2/cycles_500M
2026-04-24T03:46:30,ghr_on,1,1,9,10,2,50M,50000000,pass,40.315,MAXCYCLES_TIMEOUT,49915367,49999999,1.001696,138008,94432,101362,118158,19850,85.616776,68.425019,73.446467,14.383224,24547324,99.99945,24685332,99.919041,0.080959,quantification/pred/record/dynamic/ghr_on/ghr9_idx10_hist2/cycles_50M
2026-04-24T03:55:46,ghr_on,1,1,9,10,2,640M,640000000,pass,430.535,MAXCYCLES_TIMEOUT,639915367,639999999,1.000132,138008,94432,101362,118158,19850,85.616776,68.425019,73.446467,14.383224,319547324,99.999958,319685332,99.993749,0.006251,quantification/pred/record/dynamic/ghr_on/ghr9_idx10_hist2/cycles_640M
2026-04-24T03:57:37,ghr_on,1,1,9,10,2,750M,750000000,pass,509.677,MAXCYCLES_TIMEOUT,749915367,749999999,1.000113,138008,94432,101362,118158,19850,85.616776,68.425019,73.446467,14.383224,374547324,99.999964,374685332,99.994666,0.005334,quantification/pred/record/dynamic/ghr_on/ghr9_idx10_hist2/cycles_750M
2026-04-24T04:06:48,ghr_on,1,1,9,11,2,1000M,1000000000,pass,697.304,MAXCYCLES_TIMEOUT,999920685,999999999,1.000079,138008,94432,97767,120817,17191,87.543476,68.425019,70.841545,12.456524,499549983,99.999973,499687991,99.996533,0.003467,quantification/pred/record/dynamic/ghr_on/ghr9_idx11_hist2/cycles_1000M
2026-04-24T03:53:13,ghr_on,1,1,9,11,2,100M,100000000,pass,71.993,MAXCYCLES_TIMEOUT,99920685,99999999,1.000794,138008,94432,97767,120817,17191,87.543476,68.425019,70.841545,12.456524,49549983,99.999728,49687991,99.96513,0.03487,quantification/pred/record/dynamic/ghr_on/ghr9_idx11_hist2/cycles_100M
2026-04-24T03:51:34,ghr_on,1,1,9,11,2,10M,10000000,pass,15.764,MAXCYCLES_TIMEOUT,9920685,9999999,1.007995,138008,94432,97767,120817,17191,87.543476,68.425019,70.841545,12.456524,4549983,99.997033,4687991,99.630417,0.369583,quantification/pred/record/dynamic/ghr_on/ghr9_idx11_hist2/cycles_10M
2026-04-24T03:51:18,ghr_on,1,1,9,11,2,1M,1000000,pass,13.214,MAXCYCLES_TIMEOUT,920685,999999,1.086147,138008,94432,97767,120817,17191,87.543476,68.425019,70.841545,12.456524,49983,99.729908,187991,90.783601,9.216399,quantification/pred/record/dynamic/ghr_on/ghr9_idx11_hist2/cycles_1M
2026-04-24T03:55:11,ghr_on,1,1,9,11,2,200M,200000000,pass,174.391,MAXCYCLES_TIMEOUT,199920685,199999999,1.000397,138008,94432,97767,120817,17191,87.543476,68.425019,70.841545,12.456524,99549983,99.999864,99687991,99.98262,0.01738,quantification/pred/record/dynamic/ghr_on/ghr9_idx11_hist2/cycles_200M
2026-04-24T03:59:04,ghr_on,1,1,9,11,2,500M,500000000,pass,359.633,MAXCYCLES_TIMEOUT,499920685,499999999,1.000159,138008,94432,97767,120817,17191,87.543476,68.425019,70.841545,12.456524,249549983,99.999946,249687991,99.993061,0.006939,quantification/pred/record/dynamic/ghr_on/ghr9_idx11_hist2/cycles_500M
2026-04-24T03:52:17,ghr_on,1,1,9,11,2,50M,50000000,pass,43.051,MAXCYCLES_TIMEOUT,49920685,49999999,1.001589,138008,94432,97767,120817,17191,87.543476,68.425019,70.841545,12.456524,24549983,99.99945,24687991,99.92982,0.07018,quantification/pred/record/dynamic/ghr_on/ghr9_idx11_hist2/cycles_50M
2026-04-24T04:01:31,ghr_on,1,1,9,11,2,640M,640000000,pass,498.344,MAXCYCLES_TIMEOUT,639920685,639999999,1.000124,138008,94432,97767,120817,17191,87.543476,68.425019,70.841545,12.456524,319549983,99.999958,319687991,99.99458,0.00542,quantification/pred/record/dynamic/ghr_on/ghr9_idx11_hist2/cycles_640M
